doctor_id,name,specialty
76,Беспалова Алина Наумовна,Dermatologist
77,Лобанов Панкратий Захарьевич,Neurologist
78,Валерий Глебович Богданов,Endocrinologist
79,Нина Болеславовна Яковлева,Endocrinologist
80,Воронцов Поликарп Бориславович,Cardiologist
81,Марина Наумовна Красильникова,Pediatrician
82,Октябрина Болеславовна Воронцова,Pediatrician
83,Никандр Георгиевич Соколов,Dermatologist
84,Кузьмин Лука Феоктистович,Endocrinologist
85,Устинова Регина Леоновна,Pediatrician
86,Екатерина Даниловна Евдокимова,Endocrinologist
87,тов. Овчинников Олимпий Харлампьевич,Endocrinologist
88,Вероника Васильевна Лукина,Neurologist
89,Валерия Яковлевна Гришина,Cardiologist
90,Архипов Аристарх Исидорович,Cardiologist
91,Ирина Ждановна Абрамова,Neurologist
92,Евфросиния Павловна Аксенова,Dermatologist
93,Валерьян Игнатович Зыков,Neurologist
94,Петр Тарасович Николаев,Cardiologist
95,Потапова Валентина Васильевна,Pediatrician
96,Аскольд Тихонович Денисов,Endocrinologist
97,Оксана Эльдаровна Сазонова,Endocrinologist
98,Куприян Иларионович Ефремов,Dermatologist
99,Алина Филипповна Потапова,Dermatologist
100,Фокина Валентина Георгиевна,Neurologist
101,Агата Эльдаровна Елисеева,Cardiologist
102,Мельников Рюрик Вилорович,Pediatrician
103,Лукин Потап Фокич,Endocrinologist
104,Карпова Любовь Петровна,Cardiologist
105,Рогов Фома Измаилович,Endocrinologist
106,Кошелев Амос Валентинович,Endocrinologist
107,Максимов Никодим Афанасьевич,Endocrinologist
108,Тарасова Ираида Валериевна,Dermatologist
109,Хохлов Корнил Ильясович,Neurologist
110,Ермаков Виктор Бориславович,Pediatrician
111,Гусев Спиридон Марсович,Cardiologist
112,Ершов Велимир Александрович,Dermatologist
113,Артемий Демьянович Фадеев,Cardiologist
114,Дарья Васильевна Громова,Cardiologist
115,Устин Германович Стрелков,Endocrinologist
116,Мечислав Герасимович Королев,Endocrinologist
117,Полина Владиславовна Чернова,Neurologist
118,Ираида Святославовна Маркова,Neurologist
119,Терентьева Агата Рудольфовна,Dermatologist
120,Никифорова Елизавета Романовна,Pediatrician
121,Сидоров Богдан Валерьевич,Endocrinologist
122,Шарапов Аггей Геннадиевич,Endocrinologist
123,Титова Нонна Юрьевна,Neurologist
124,Прохор Чеславович Громов,Endocrinologist
125,Людмила Феликсовна Лукина,Dermatologist
126,Валерий Демидович Шубин,Neurologist
127,Панкратий Гаврилович Никонов,Endocrinologist
128,Борисова Нина Ждановна,Dermatologist
129,Дьячкова Нинель Даниловна,Endocrinologist
130,Лихачев Пимен Дмитриевич,Pediatrician
131,тов. Ларионов Парфен Егорович,Endocrinologist
132,Андреева Ангелина Семеновна,Pediatrician
133,Герасимов Аполлон Егорович,Neurologist
134,Наумов Ефрем Бориславович,Dermatologist
135,Радислав Адамович Романов,Cardiologist
136,Романов Агап Феликсович,Pediatrician
137,Гришин Филипп Гурьевич,Neurologist
138,Евстафий Данилович Копылов,Cardiologist
139,Евдокимова Евфросиния Григорьевна,Cardiologist
140,Галина Константиновна Хохлова,Dermatologist
141,Синклитикия Ивановна Ларионова,Cardiologist
142,Харитон Власович Анисимов,Endocrinologist
143,Лукия Романовна Родионова,Pediatrician
144,г-жа Григорьева Глафира Александровна,Cardiologist
145,Егорова Элеонора Оскаровна,Pediatrician
146,Кудряшова Клавдия Вениаминовна,Dermatologist
147,Мишин Севастьян Юльевич,Neurologist
148,Вероника Рудольфовна Евдокимова,Neurologist
149,Агафонов Кир Димитриевич,Pediatrician
150,Мясников Афиноген Гертрудович,Cardiologist
151,Лыткин Соломон Жанович,Neurologist
152,Галина Вячеславовна Журавлева,Dermatologist
153,Куликов Гордей Даниилович,Cardiologist
154,Киселева Евгения Степановна,Cardiologist
155,Лукия Святославовна Кузьмина,Cardiologist
156,Надежда Владимировна Миронова,Dermatologist
157,Иван Измаилович Шестаков,Neurologist
158,Мясников Владилен Демидович,Neurologist
159,Нестеров Евстигней Борисович,Cardiologist
160,Игорь Бориславович Давыдов,Pediatrician
161,Фаина Валентиновна Аксенова,Dermatologist
162,Кошелева Валерия Натановна,Dermatologist
163,Леон Брониславович Колобов,Cardiologist
164,Власов Пахом Ярославович,Endocrinologist
165,Людмила Натановна Юдина,Neurologist
166,Зоя Феликсовна Кабанова,Cardiologist
167,Зуева Евпраксия Натановна,Endocrinologist
168,Крылова Екатерина Георгиевна,Endocrinologist
169,Шубин Федор Тихонович,Cardiologist
170,Юлиан Феофанович Воробьев,Pediatrician
171,Феликс Тихонович Борисов,Dermatologist
172,Нифонт Бориславович Горбунов,Pediatrician
173,Раиса Кирилловна Полякова,Pediatrician
174,Титов Соломон Эдуардович,Cardiologist
175,Любовь Семеновна Миронова,Cardiologist
176,Нина Ниловна Кузнецова,Cardiologist
177,Николай Демидович Кулаков,Pediatrician
178,Шарова Клавдия Эльдаровна,Cardiologist
179,Елена Евгеньевна Сафонова,Endocrinologist
180,Павел Васильевич Степанов,Endocrinologist
181,Меркушева Нонна Афанасьевна,Endocrinologist
182,Ульяна Евгеньевна Жданова,Cardiologist
183,Аксенова Раиса Вениаминовна,Neurologist
184,Зинаида Юрьевна Максимова,Pediatrician
185,Анжела Ивановна Антонова,Neurologist
186,Тетерин Ананий Васильевич,Neurologist
187,Назар Федотович Шилов,Neurologist
188,Геннадий Жоресович Пономарев,Dermatologist
189,Петухов Ермолай Бориславович,Endocrinologist
190,Кудряшов Самсон Давыдович,Dermatologist
191,Колобов Аверьян Власович,Neurologist
192,Клавдия Руслановна Фокина,Neurologist
193,Олимпиада Матвеевна Денисова,Dermatologist
194,Ольга Ильинична Петухова,Cardiologist
195,Силина Надежда Леонидовна,Neurologist
196,Герман Еремеевич Лаврентьев,Neurologist
197,Авдеев Рюрик Вилорович,Dermatologist
198,Алексеев Аверкий Владиленович,Neurologist
199,Исидор Денисович Орехов,Dermatologist
200,Дорофеева Прасковья Константиновна,Neurologist
201,Флорентин Демьянович Орлов,Dermatologist
202,Матвеев Елисей Антонович,Pediatrician
203,Савин Серафим Герасимович,Neurologist
204,Кондрат Власович Максимов,Pediatrician
205,Варвара Захаровна Гуляева,Neurologist
206,Мартын Ефимович Третьяков,Cardiologist
207,Аполлинарий Виленович Шашков,Cardiologist
208,Хохлова Жанна Игоревна,Endocrinologist
209,Фёкла Руслановна Бобылева,Neurologist
210,Николаев Осип Феодосьевич,Dermatologist
211,Воронов Максим Вячеславович,Neurologist
212,Тетерин Поликарп Евсеевич,Pediatrician
213,Емельянов Гордей Ильясович,Endocrinologist
214,Кириллов Кондратий Евстигнеевич,Endocrinologist
215,Крылов Варфоломей Гавриилович,Pediatrician
216,Татьяна Петровна Пономарева,Neurologist
217,Максимов Варфоломей Анатольевич,Dermatologist
218,Максим Адамович Меркушев,Neurologist
219,Виктория Тимуровна Сафонова,Neurologist
220,Евсеева Маргарита Федоровна,Neurologist
221,Велимир Игнатьевич Исаев,Endocrinologist
222,Руслан Артемьевич Борисов,Dermatologist
223,Савелий Артёмович Морозов,Pediatrician
224,Ульян Иосипович Маслов,Neurologist
225,Милица Сергеевна Кошелева,Cardiologist
226,Евдокия Васильевна Зайцева,Pediatrician
227,Анжела Даниловна Максимова,Neurologist
228,Изяслав Владиленович Евсеев,Cardiologist
229,Савелий Елисеевич Баранов,Endocrinologist
230,Федосеева Синклитикия Натановна,Endocrinologist
231,Стрелков Фадей Всеволодович,Pediatrician
232,Аполлон Изотович Громов,Cardiologist
233,Кулакова Майя Аскольдовна,Neurologist
234,Михеева Алина Ивановна,Dermatologist
235,Волков Борис Изотович,Dermatologist
236,Василиса Алексеевна Белякова,Neurologist
237,Вишняков Ипатий Герасимович,Endocrinologist
238,Вероника Александровна Рогова,Neurologist
239,Савина Виктория Болеславовна,Dermatologist
240,Таисия Эльдаровна Орехова,Cardiologist
241,Гущина Людмила Геннадьевна,Endocrinologist
242,Лукия Богдановна Гуляева,Pediatrician
243,Дарья Даниловна Горбачева,Dermatologist
244,Герман Фокич Шарапов,Pediatrician
245,Журавлева Ия Юльевна,Pediatrician
246,Ильин Адриан Матвеевич,Endocrinologist
247,Агата Геннадиевна Веселова,Neurologist
248,Самойлова Любовь Тимофеевна,Dermatologist
249,Ираклий Феликсович Ершов,Neurologist
250,Иванна Сергеевна Лапина,Neurologist
251,Зинаида Аркадьевна Щукина,Pediatrician
252,Нонна Валериевна Зиновьева,Pediatrician
253,Моисей Измаилович Денисов,Endocrinologist
254,Ольга Эдуардовна Щербакова,Neurologist
255,Григорий Зиновьевич Никонов,Dermatologist
256,Сергей Антипович Пахомов,Cardiologist
257,Лапина Евдокия Станиславовна,Cardiologist
258,Елена Кузьминична Меркушева,Dermatologist
259,Лидия Егоровна Алексеева,Endocrinologist
260,Белоусов Зиновий Богданович,Pediatrician
261,Ширяев Илья Вилорович,Neurologist
262,Воронцова Анастасия Кузьминична,Pediatrician
263,София Борисовна Вишнякова,Pediatrician
264,Коновалова София Владимировна,Dermatologist
265,Таисия Кирилловна Щербакова,Endocrinologist
266,Щербаков Мартьян Денисович,Neurologist
267,Алевтина Вячеславовна Шестакова,Endocrinologist
268,Таисия Викторовна Белова,Neurologist
269,София Кирилловна Сидорова,Endocrinologist
270,Андрон Якубович Панов,Cardiologist
271,Симонова Феврония Степановна,Dermatologist
272,Третьяков Денис Харлампович,Endocrinologist
273,Маргарита Егоровна Кудрявцева,Neurologist
274,Суханов Вацлав Герасимович,Cardiologist
275,Баранов Виктор Евстигнеевич,Cardiologist
276,Олег Григорьевич Виноградов,Dermatologist
277,Савельев Геннадий Эдгардович,Dermatologist
278,Афанасьева Юлия Эдуардовна,Pediatrician
279,Громова Ульяна Вениаминовна,Endocrinologist
280,Василиса Львовна Агафонова,Dermatologist
281,Субботин Порфирий Валентинович,Pediatrician
282,Пелагея Натановна Зайцева,Neurologist
283,Котова Анна Олеговна,Pediatrician
284,Матвей Харитонович Сазонов,Neurologist
285,Одинцов Руслан Артурович,Endocrinologist
286,Новикова Иванна Леоновна,Dermatologist
287,Хохлов Серафим Фролович,Dermatologist
288,Адам Герасимович Борисов,Pediatrician
289,Феврония Тимуровна Журавлева,Dermatologist
290,Большаков Назар Ануфриевич,Endocrinologist
291,Дорофеев Леонид Иларионович,Dermatologist
292,Радован Анисимович Крюков,Endocrinologist
293,Миронов Егор Артемьевич,Pediatrician
294,Меркушев Светозар Герасимович,Dermatologist
295,Архип Абрамович Ильин,Pediatrician
296,г-жа Щербакова Клавдия Ильинична,Endocrinologist
297,Ратмир Феофанович Абрамов,Pediatrician
298,Брагина Нонна Петровна,Cardiologist
299,Алина Владимировна Тарасова,Dermatologist
300,Корнилов Леон Фомич,Pediatrician
301,Гаврилова Анжелика Ждановна,Cardiologist
302,Михайлов Герман Теймуразович,Cardiologist
303,Аникей Филиппович Колобов,Pediatrician
304,Никонова Евгения Геннадиевна,Neurologist
305,Рогова Вероника Георгиевна,Pediatrician
306,Аполлинарий Федосьевич Макаров,Dermatologist
307,Носков Никита Ануфриевич,Neurologist
308,Афиноген Исидорович Большаков,Dermatologist
309,Панфилова Иванна Руслановна,Dermatologist
310,Пестова Василиса Юрьевна,Pediatrician
311,Элеонора Максимовна Наумова,Cardiologist
312,Морозова Наталья Наумовна,Endocrinologist
313,Маргарита Борисовна Муравьева,Dermatologist
314,Назар Брониславович Лыткин,Cardiologist
315,Ангелина Богдановна Медведева,Cardiologist
316,Никита Геннадиевич Осипов,Endocrinologist
317,Афиноген Ефремович Кудряшов,Pediatrician
318,Третьякова Татьяна Евгеньевна,Neurologist
319,Меркушев Никита Владиславович,Pediatrician
320,София Натановна Исаева,Endocrinologist
321,Глафира Семеновна Бирюкова,Pediatrician
322,Беспалов Пантелеймон Давидович,Endocrinologist
323,Октябрина Ждановна Мельникова,Cardiologist
324,Мария Михайловна Никифорова,Neurologist
325,Фомин Анисим Валерьевич,Pediatrician
326,Суханов Севастьян Эдуардович,Neurologist
327,Лукьян Жанович Аксенов,Pediatrician
328,Кабанова Людмила Леоновна,Dermatologist
329,Казакова Феврония Аскольдовна,Pediatrician
330,Субботина Тамара Руслановна,Pediatrician
331,Изяслав Давыдович Кулаков,Neurologist
332,Гордеев Спиридон Бориславович,Neurologist
333,Морозова Дарья Альбертовна,Endocrinologist
334,Кудрявцев Антонин Августович,Endocrinologist
335,Молчанова Евфросиния Натановна,Cardiologist
336,г-жа Жукова Валерия Леонидовна,Dermatologist
337,Фомин Порфирий Георгиевич,Pediatrician
338,Светлана Алексеевна Гришина,Neurologist
339,Борисов Ермил Александрович,Neurologist
340,Эммануил Дмитриевич Суханов,Pediatrician
341,Анжелика Юрьевна Молчанова,Endocrinologist
342,Любовь Ильинична Одинцова,Endocrinologist
343,Анжела Георгиевна Жукова,Pediatrician
344,Юлия Эдуардовна Зайцева,Dermatologist
345,Валентина Никифоровна Цветкова,Dermatologist
346,Савина Наина Захаровна,Pediatrician
347,Воронцова Нина Яковлевна,Cardiologist
348,Ярополк Владиленович Кулагин,Pediatrician
349,Горбунова Клавдия Вадимовна,Pediatrician
350,Елисей Аксёнович Зуев,Pediatrician
351,Гедеон Гордеевич Федосеев,Dermatologist
352,Суханов Владимир Дорофеевич,Endocrinologist
353,Новиков Авдей Борисович,Cardiologist
354,Милица Леоновна Лебедева,Pediatrician
355,Большаков Ростислав Артёмович,Neurologist
356,Архип Антипович Шестаков,Cardiologist
357,Афанасий Владиленович Савельев,Cardiologist
358,Ширяева Ксения Афанасьевна,Neurologist
359,Лыткин Георгий Антонович,Neurologist
360,Борисов Виссарион Анатольевич,Endocrinologist
361,Бобылева Лукия Эдуардовна,Dermatologist
362,Калинина Кира Рудольфовна,Cardiologist
363,Лебедев Назар Валерианович,Neurologist
364,Ситников Симон Ефимович,Endocrinologist
365,Антонова Феврония Степановна,Neurologist
366,Нина Оскаровна Гуляева,Endocrinologist
367,Агафон Андреевич Денисов,Neurologist
368,Соколов Герман Демьянович,Dermatologist
369,Таисия Тарасовна Пономарева,Dermatologist
370,Кузнецова Вероника Станиславовна,Dermatologist
371,Калинин Мокей Германович,Cardiologist
372,Артемьева Галина Георгиевна,Endocrinologist
373,Пелагея Рудольфовна Мишина,Neurologist
374,Наина Ильинична Крылова,Neurologist
375,Элеонора Эльдаровна Бобылева,Neurologist
376,Беляев Анатолий Богданович,Pediatrician
377,Денис Евсеевич Игнатов,Neurologist
378,Илья Феодосьевич Комиссаров,Neurologist
379,Одинцов Ипатий Давыдович,Dermatologist
380,Максимов Ипполит Иларионович,Pediatrician
381,Ефимова Виктория Владиславовна,Cardiologist
382,Гусева Евгения Ефимовна,Dermatologist
383,Шилов Азарий Тарасович,Neurologist
384,Полина Эдуардовна Давыдова,Endocrinologist
385,Беспалов Аполлон Дмитриевич,Neurologist
386,Панкратий Афанасьевич Никонов,Dermatologist
387,Зиновьев Лукьян Чеславович,Neurologist
388,г-н Трофимов Ипатий Фадеевич,Pediatrician
389,Воронцов Святослав Эдуардович,Endocrinologist
390,Самсонова Варвара Кузьминична,Neurologist
391,Раиса Валериевна Беспалова,Cardiologist
392,Харитон Бориславович Некрасов,Dermatologist
393,Доброслав Устинович Блинов,Pediatrician
394,Меркушев Роман Артемьевич,Neurologist
395,Октябрина Александровна Федотова,Neurologist
396,Наталья Кузьминична Кулакова,Pediatrician
397,Тимофеева Алла Аркадьевна,Dermatologist
398,Антип Давыдович Шилов,Cardiologist
399,Людмила Ждановна Никитина,Neurologist
400,Доронин Конон Ермилович,Pediatrician
401,Наталья Константиновна Воробьева,Pediatrician
402,Фокин Радован Валентинович,Cardiologist
403,Симонова Фаина Святославовна,Endocrinologist
404,Полякова Иванна Аркадьевна,Pediatrician
405,Марков Ярополк Эдгарович,Pediatrician
406,Герасим Ааронович Константинов,Neurologist
407,Лобанова Регина Матвеевна,Dermatologist
408,Смирнова Зоя Яковлевна,Neurologist
409,Белоусова Прасковья Олеговна,Dermatologist
410,Митофан Игнатович Абрамов,Dermatologist
411,Кондратьев Лев Абрамович,Cardiologist
412,Владимир Анатольевич Блинов,Neurologist
413,Щукин Тихон Изотович,Neurologist
414,Артем Юльевич Шилов,Cardiologist
415,Денис Фёдорович Пономарев,Pediatrician
416,Роман Еремеевич Сергеев,Endocrinologist
417,Эмилия Романовна Фролова,Pediatrician
418,Ия Романовна Кулакова,Dermatologist
419,Ангелина Вячеславовна Петрова,Endocrinologist
420,Захарова Светлана Ивановна,Dermatologist
421,Любовь Даниловна Селезнева,Dermatologist
422,Уварова Екатерина Константиновна,Neurologist
423,Игнатов Фадей Устинович,Neurologist
424,Селезнев Савватий Егорович,Pediatrician
425,Анатолий Арсенович Морозов,Pediatrician
426,Денис Феодосьевич Шашков,Dermatologist
427,Данилов Пантелеймон Трофимович,Endocrinologist
428,Прокл Глебович Князев,Dermatologist
429,Кузнецов Радован Чеславович,Dermatologist
430,Савельев Елизар Филатович,Dermatologist
431,г-жа Шубина Феврония Филипповна,Cardiologist
432,Константинов Ипполит Богданович,Neurologist
433,Шаров Авдей Глебович,Cardiologist
434,Агата Болеславовна Зуева,Cardiologist
435,Стоян Евсеевич Костин,Neurologist
436,Кондратьев Спиридон Алексеевич,Endocrinologist
437,Дементий Юлианович Фомин,Cardiologist
438,Радован Игоревич Орлов,Endocrinologist
439,Веселов Афиноген Артурович,Dermatologist
440,Ювеналий Аверьянович Фадеев,Dermatologist
441,Дроздова Таисия Павловна,Cardiologist
442,Тетерин Милан Ерофеевич,Cardiologist
443,Титов Антип Антонович,Neurologist
444,Рубен Иосифович Дорофеев,Neurologist
445,Тихон Демьянович Колесников,Endocrinologist
446,Соловьев Яков Ааронович,Dermatologist
447,Бобров Максим Афанасьевич,Neurologist
448,Нина Ефимовна Титова,Dermatologist
449,Богданова Жанна Макаровна,Dermatologist
450,Лидия Тарасовна Константинова,Dermatologist
451,Емельянова Александра Макаровна,Endocrinologist
452,Лаврентьев Георгий Алексеевич,Neurologist
453,Эрнест Ермилович Логинов,Endocrinologist
454,Олимпиада Николаевна Филиппова,Pediatrician
455,тов. Логинова Ксения Валентиновна,Cardiologist
456,Анжелика Яковлевна Кононова,Dermatologist
457,Глафира Артемовна Савельева,Endocrinologist
458,Исаев Родион Авдеевич,Dermatologist
459,Азарий Зиновьевич Шестаков,Neurologist
460,Кабанов Изот Бориславович,Dermatologist
461,Сергеева Алла Борисовна,Neurologist
462,Петр Викентьевич Антонов,Dermatologist
463,Тихонова Валерия Романовна,Neurologist
464,Носков Устин Захарьевич,Dermatologist
465,Анжелика Робертовна Давыдова,Pediatrician
466,Нина Федоровна Гуляева,Cardiologist
467,Носков Агафон Валерианович,Cardiologist
468,Калинин Исидор Жанович,Dermatologist
469,Антонов Чеслав Устинович,Cardiologist
470,Алевтина Наумовна Евсеева,Endocrinologist
471,Доронина Анна Святославовна,Endocrinologist
472,Пестова Антонина Степановна,Pediatrician
473,Новиков Анисим Всеволодович,Endocrinologist
474,Лыткин Селиван Харитонович,Neurologist
475,Павел Ермилович Андреев,Dermatologist
476,Жанна Харитоновна Антонова,Endocrinologist
477,Зайцев Сидор Марсович,Cardiologist
478,Денисов Константин Данилович,Neurologist
479,Русакова Милица Андреевна,Pediatrician
480,Алина Юрьевна Ермакова,Dermatologist
481,Самойлова Ия Вячеславовна,Endocrinologist
482,Таисия Ильинична Королева,Dermatologist
483,Калинина Полина Архиповна,Cardiologist
484,Комиссарова Евгения Вячеславовна,Endocrinologist
485,Кузнецов Михаил Венедиктович,Cardiologist
486,Ковалев Виссарион Изотович,Cardiologist
487,Марк Марсович Гуляев,Cardiologist
488,Нифонт Ефимьевич Кириллов,Pediatrician
501,Dr. Smith,Cardiologist
489,Феврония Александровна Фролова,Neurologist
490,Мишина Лукия Валериевна,Endocrinologist
491,Меркушев Давыд Виленович,Pediatrician
492,Соболев Любосмысл Ильясович,Pediatrician
493,Шубина Клавдия Вадимовна,Pediatrician
494,Семен Игоревич Шилов,Neurologist
495,Марфа Наумовна Бобылева,Pediatrician
496,Корнилова Алина Геннадьевна,Neurologist
497,Капустин Изяслав Федосеевич,Cardiologist
498,Рогова Раиса Руслановна,Endocrinologist
499,Емельянов Пимен Изотович,Neurologist
500,Антонина Захаровна Громова,Endocrinologist
